1, 1633440, Note_on_c, 0, 72, 76
1, 1633440, Note_on_c, 0, 77, 76
1, 1633680, Note_off_c, 0, 72, 64
1, 1633680, Note_off_c, 0, 77, 64
1, 1633680, Note_on_c, 0, 70, 76
1, 1633680, Note_on_c, 0, 75, 76
1, 1633920, Note_off_c, 0, 70, 64
1, 1633920, Note_off_c, 0, 75, 64
1, 1633920, Note_on_c, 0, 73, 76
1, 1633920, Note_on_c, 0, 77, 76
1, 1634160, Note_off_c, 0, 73, 64
1, 1634160, Note_off_c, 0, 77, 64
1, 1634160, Note_on_c, 0, 65, 76
1, 1634400, Note_off_c, 0, 65, 64
1, 1634400, Note_on_c, 0, 70, 76
1, 1634400, Note_on_c, 0, 75, 76
1, 1634640, Note_off_c, 0, 70, 64
1, 1634640, Note_off_c, 0, 75, 64
1, 1634640, Note_on_c, 0, 72, 76
1, 1634640, Note_on_c, 0, 77, 76
1, 1634880, Note_off_c, 0, 72, 64
1, 1634880, Note_off_c, 0, 77, 64
1, 1634880, Note_on_c, 0, 65, 76
1, 1635120, Note_off_c, 0, 65, 64
1, 1635120, Note_on_c, 0, 70, 76
1, 1635120, Note_on_c, 0, 75, 76
1, 1635360, Note_off_c, 0, 70, 64
1, 1635360, Note_off_c, 0, 75, 64
1, 1635360, Note_on_c, 0, 72, 76
1, 1635360, Note_on_c, 0, 77, 76
1, 1635600, Note_off_c, 0, 72, 64
1, 1635600, Note_off_c, 0, 77, 64
1, 1635600, Note_on_c, 0, 70, 76
1, 1635600, Note_on_c, 0, 75, 76
1, 1635840, Note_off_c, 0, 70, 64
1, 1635840, Note_off_c, 0, 75, 64
1, 1635840, Note_on_c, 0, 73, 76
1, 1635840, Note_on_c, 0, 77, 76
1, 1636080, Note_off_c, 0, 73, 64
1, 1636080, Note_off_c, 0, 77, 64
1, 1636080, Note_on_c, 0, 65, 76
1, 1636320, Note_off_c, 0, 65, 64
1, 1636320, Note_on_c, 0, 70, 76
1, 1636320, Note_on_c, 0, 75, 76
1, 1636560, Note_off_c, 0, 70, 64
1, 1636560, Note_off_c, 0, 75, 64
1, 1636560, Note_on_c, 0, 72, 76
1, 1636560, Note_on_c, 0, 77, 76
1, 1636800, Note_off_c, 0, 72, 64
1, 1636800, Note_off_c, 0, 77, 64
1, 1636800, Note_on_c, 0, 65, 76
1, 1637040, Note_off_c, 0, 65, 64
1, 1637040, Note_on_c, 0, 70, 76
1, 1637040, Note_on_c, 0, 75, 76
1, 1637280, Note_off_c, 0, 70, 64
1, 1637280, Note_off_c, 0, 75, 64
1, 1637280, Note_on_c, 0, 72, 76
1, 1637280, Note_on_c, 0, 77, 76
1, 1637520, Note_off_c, 0, 72, 64
1, 1637520, Note_off_c, 0, 77, 64
1, 1637520, Note_on_c, 0, 70, 76
1, 1637520, Note_on_c, 0, 75, 76
1, 1637760, Note_off_c, 0, 70, 64
1, 1637760, Note_off_c, 0, 75, 64
1, 1637760, Note_on_c, 0, 73, 76
1, 1637760, Note_on_c, 0, 77, 76
1, 1638000, Note_off_c, 0, 73, 64
1, 1638000, Note_off_c, 0, 77, 64
1, 1638000, Note_on_c, 0, 65, 76
1, 1638240, Note_off_c, 0, 65, 64
1, 1638240, Note_on_c, 0, 70, 76
1, 1638240, Note_on_c, 0, 75, 76
1, 1638480, Note_off_c, 0, 70, 64
1, 1638480, Note_off_c, 0, 75, 64
1, 1638480, Note_on_c, 0, 72, 76
1, 1638480, Note_on_c, 0, 77, 76
1, 1638720, Note_off_c, 0, 72, 64
1, 1638720, Note_off_c, 0, 77, 64
1, 1638720, Note_on_c, 0, 65, 76
1, 1638960, Note_off_c, 0, 65, 64
1, 1638960, Note_on_c, 0, 70, 76
1, 1638960, Note_on_c, 0, 75, 76
1, 1639200, Note_off_c, 0, 70, 64
1, 1639200, Note_off_c, 0, 75, 64
1, 1639200, Note_on_c, 0, 72, 76
1, 1639200, Note_on_c, 0, 77, 76
1, 1639440, Note_off_c, 0, 72, 64
1, 1639440, Note_off_c, 0, 77, 64
1, 1639440, Note_on_c, 0, 70, 76
1, 1639440, Note_on_c, 0, 75, 76
1, 1639680, Note_off_c, 0, 70, 64
1, 1639680, Note_off_c, 0, 75, 64
1, 1639680, Note_on_c, 0, 73, 76
1, 1639680, Note_on_c, 0, 77, 76
1, 1639920, Note_off_c, 0, 73, 64
1, 1639920, Note_off_c, 0, 77, 64
1, 1639920, Note_on_c, 0, 65, 76
1, 1640160, Note_off_c, 0, 65, 64
1, 1640160, Note_on_c, 0, 70, 76
1, 1640160, Note_on_c, 0, 75, 76
1, 1640400, Note_off_c, 0, 70, 64
1, 1640400, Note_off_c, 0, 75, 64
1, 1640400, Note_on_c, 0, 72, 76
1, 1640400, Note_on_c, 0, 77, 76
1, 1640640, Note_off_c, 0, 72, 64
1, 1640640, Note_off_c, 0, 77, 64
1, 1640640, Note_on_c, 0, 65, 76
1, 1640880, Note_off_c, 0, 65, 64
1, 1640880, Note_on_c, 0, 70, 76
1, 1640880, Note_on_c, 0, 75, 76
1, 1641120, Note_off_c, 0, 70, 64
1, 1641120, Note_off_c, 0, 75, 64
1, 1641120, Note_on_c, 0, 72, 76
1, 1641120, Note_on_c, 0, 77, 76
1, 1641360, Note_off_c, 0, 72, 64
1, 1641360, Note_off_c, 0, 77, 64
1, 1641360, Note_on_c, 0, 70, 76
1, 1641360, Note_on_c, 0, 75, 76
1, 1641600, Note_off_c, 0, 70, 64
1, 1641600, Note_off_c, 0, 75, 64
1, 1641600, Note_on_c, 0, 73, 76
1, 1641600, Note_on_c, 0, 77, 76
1, 1641840, Note_off_c, 0, 73, 64
1, 1641840, Note_off_c, 0, 77, 64
1, 1641840, Note_on_c, 0, 65, 76
1, 1642080, Note_off_c, 0, 65, 64
1, 1642080, Note_on_c, 0, 70, 76
1, 1642080, Note_on_c, 0, 75, 76
1, 1642320, Note_off_c, 0, 70, 64
1, 1642320, Note_off_c, 0, 75, 64
1, 1642320, Note_on_c, 0, 72, 76
1, 1642320, Note_on_c, 0, 77, 76
1, 1642560, Note_off_c, 0, 72, 64
1, 1642560, Note_off_c, 0, 77, 64
1, 1642560, Note_on_c, 0, 65, 76
1, 1642800, Note_off_c, 0, 65, 64
1, 1642800, Note_on_c, 0, 70, 76
1, 1642800, Note_on_c, 0, 75, 76
1, 1643040, Note_off_c, 0, 70, 64
1, 1643040, Note_off_c, 0, 75, 64
1, 1643040, Note_on_c, 0, 72, 76
1, 1643040, Note_on_c, 0, 77, 76
1, 1643280, Note_off_c, 0, 72, 64
1, 1643280, Note_off_c, 0, 77, 64
1, 1643280, Note_on_c, 0, 70, 76
1, 1643280, Note_on_c, 0, 75, 76
1, 1643520, Note_off_c, 0, 70, 64
1, 1643520, Note_off_c, 0, 75, 64
1, 1643520, Note_on_c, 0, 73, 76
1, 1643520, Note_on_c, 0, 77, 76
1, 1643760, Note_off_c, 0, 73, 64
1, 1643760, Note_off_c, 0, 77, 64
1, 1643760, Note_on_c, 0, 65, 76
1, 1644000, Note_off_c, 0, 65, 64
1, 1644000, Note_on_c, 0, 70, 76
1, 1644000, Note_on_c, 0, 75, 76
1, 1644240, Note_off_c, 0, 70, 64
1, 1644240, Note_off_c, 0, 75, 64
1, 1644240, Note_on_c, 0, 72, 76
1, 1644240, Note_on_c, 0, 77, 76
1, 1644480, Note_off_c, 0, 72, 64
1, 1644480, Note_off_c, 0, 77, 64
1, 1644480, Note_on_c, 0, 65, 76
1, 1644720, Note_off_c, 0, 65, 64
1, 1644720, Note_on_c, 0, 70, 76
1, 1644720, Note_on_c, 0, 75, 76
1, 1644960, Note_off_c, 0, 70, 64
1, 1644960, Note_off_c, 0, 75, 64
1, 1644960, Note_on_c, 0, 72, 76
1, 1644960, Note_on_c, 0, 77, 76
1, 1645200, Note_off_c, 0, 72, 64
1, 1645200, Note_off_c, 0, 77, 64
1, 1645200, Note_on_c, 0, 70, 76
1, 1645200, Note_on_c, 0, 75, 76
1, 1645440, Note_off_c, 0, 70, 64
1, 1645440, Note_off_c, 0, 75, 64
1, 1645440, Note_on_c, 0, 73, 76
1, 1645440, Note_on_c, 0, 77, 76
1, 1645680, Note_off_c, 0, 73, 64
1, 1645680, Note_off_c, 0, 77, 64
1, 1645680, Note_on_c, 0, 65, 76
1, 1645920, Note_off_c, 0, 65, 64
1, 1645920, Note_on_c, 0, 70, 76
1, 1645920, Note_on_c, 0, 75, 76
1, 1646160, Note_off_c, 0, 70, 64
1, 1646160, Note_off_c, 0, 75, 64
1, 1646160, Note_on_c, 0, 72, 76
1, 1646160, Note_on_c, 0, 77, 76
1, 1646400, Note_off_c, 0, 72, 64
1, 1646400, Note_off_c, 0, 77, 64
1, 1646400, Note_on_c, 0, 65, 76
1, 1646640, Note_off_c, 0, 65, 64
1, 1646640, Note_on_c, 0, 70, 76
1, 1646640, Note_on_c, 0, 75, 76
1, 1646880, Note_off_c, 0, 70, 64
1, 1646880, Note_off_c, 0, 75, 64
1, 1646880, Note_on_c, 0, 72, 76
1, 1646880, Note_on_c, 0, 77, 76
1, 1647120, Note_off_c, 0, 72, 64
1, 1647120, Note_off_c, 0, 77, 64
1, 1647120, Note_on_c, 0, 70, 76
1, 1647120, Note_on_c, 0, 75, 76
1, 1647360, Note_off_c, 0, 70, 64
1, 1647360, Note_off_c, 0, 75, 64
1, 1647360, Note_on_c, 0, 73, 76
1, 1647360, Note_on_c, 0, 77, 76
1, 1647600, Note_off_c, 0, 73, 64
1, 1647600, Note_off_c, 0, 77, 64
1, 1647600, Note_on_c, 0, 65, 76
1, 1647840, Note_off_c, 0, 65, 64
1, 1647840, Note_on_c, 0, 70, 76
1, 1647840, Note_on_c, 0, 75, 76
1, 1648080, Note_off_c, 0, 70, 64
1, 1648080, Note_off_c, 0, 75, 64
1, 1648080, Note_on_c, 0, 72, 76
1, 1648080, Note_on_c, 0, 77, 76
1, 1648320, Note_off_c, 0, 72, 64
1, 1648320, Note_off_c, 0, 77, 64
1, 1648320, Note_on_c, 0, 65, 76
1, 1648560, Note_off_c, 0, 65, 64
1, 1648560, Note_on_c, 0, 70, 76
1, 1648560, Note_on_c, 0, 75, 76
1, 1648800, Note_off_c, 0, 70, 64
1, 1648800, Note_off_c, 0, 75, 64
1, 1648800, Note_on_c, 0, 72, 76
1, 1648800, Note_on_c, 0, 77, 76
1, 1649040, Note_off_c, 0, 72, 64
1, 1649040, Note_off_c, 0, 77, 64
1, 1649040, Note_on_c, 0, 70, 76
1, 1649040, Note_on_c, 0, 75, 76
1, 1649280, Note_off_c, 0, 70, 64
1, 1649280, Note_off_c, 0, 75, 64
1, 1649280, Note_on_c, 0, 73, 76
1, 1649280, Note_on_c, 0, 77, 76
1, 1649520, Note_off_c, 0, 73, 64
1, 1649520, Note_off_c, 0, 77, 64
1, 1649520, Note_on_c, 0, 65, 76
1, 1649760, Note_off_c, 0, 65, 64
1, 1649760, Note_on_c, 0, 70, 76
1, 1649760, Note_on_c, 0, 75, 76
1, 1650000, Note_off_c, 0, 70, 64
1, 1650000, Note_off_c, 0, 75, 64
1, 1650000, Note_on_c, 0, 72, 76
1, 1650000, Note_on_c, 0, 77, 76
1, 1650240, Note_off_c, 0, 72, 64
1, 1650240, Note_off_c, 0, 77, 64
1, 1650240, Note_on_c, 0, 65, 76
1, 1650480, Note_off_c, 0, 65, 64
1, 1650480, Note_on_c, 0, 70, 76
1, 1650480, Note_on_c, 0, 75, 76
1, 1650720, Note_off_c, 0, 70, 64
1, 1650720, Note_off_c, 0, 75, 64
1, 1650720, Note_on_c, 0, 72, 76
1, 1650720, Note_on_c, 0, 77, 76
1, 1650960, Note_off_c, 0, 72, 64
1, 1650960, Note_off_c, 0, 77, 64
1, 1650960, Note_on_c, 0, 70, 76
1, 1650960, Note_on_c, 0, 75, 76
1, 1651200, Note_off_c, 0, 70, 64
1, 1651200, Note_off_c, 0, 75, 64
1, 1651200, Note_on_c, 0, 73, 76
1, 1651200, Note_on_c, 0, 77, 76
1, 1651440, Note_off_c, 0, 73, 64
1, 1651440, Note_off_c, 0, 77, 64
1, 1651440, Note_on_c, 0, 65, 76
1, 1651680, Note_off_c, 0, 65, 64
1, 1651680, Note_on_c, 0, 70, 76
1, 1651680, Note_on_c, 0, 75, 76
1, 1651920, Note_off_c, 0, 70, 64
1, 1651920, Note_off_c, 0, 75, 64
1, 1651920, Note_on_c, 0, 72, 76
1, 1651920, Note_on_c, 0, 77, 76
1, 1652160, Note_off_c, 0, 72, 64
1, 1652160, Note_off_c, 0, 77, 64
1, 1652160, Note_on_c, 0, 65, 76
1, 1652400, Note_off_c, 0, 65, 64
1, 1652400, Note_on_c, 0, 70, 76
1, 1652400, Note_on_c, 0, 75, 76
1, 1652640, Note_off_c, 0, 70, 64
1, 1652640, Note_off_c, 0, 75, 64
1, 1652640, Note_on_c, 0, 72, 76
1, 1652640, Note_on_c, 0, 77, 76
1, 1652880, Note_off_c, 0, 72, 64
1, 1652880, Note_off_c, 0, 77, 64
1, 1652880, Note_on_c, 0, 70, 76
1, 1652880, Note_on_c, 0, 75, 76
1, 1653120, Note_off_c, 0, 70, 64
1, 1653120, Note_off_c, 0, 75, 64
1, 1653120, Note_on_c, 0, 73, 76
1, 1653120, Note_on_c, 0, 77, 76
1, 1653360, Note_off_c, 0, 73, 64
1, 1653360, Note_off_c, 0, 77, 64
1, 1653360, Note_on_c, 0, 65, 76
1, 1653600, Note_off_c, 0, 65, 64
1, 1653600, Note_on_c, 0, 70, 76
1, 1653600, Note_on_c, 0, 75, 76
1, 1653840, Note_off_c, 0, 70, 64
1, 1653840, Note_off_c, 0, 75, 64
1, 1653840, Note_on_c, 0, 72, 76
1, 1653840, Note_on_c, 0, 77, 76
1, 1654080, Note_off_c, 0, 72, 64
1, 1654080, Note_off_c, 0, 77, 64
1, 1654080, Note_on_c, 0, 65, 76
1, 1654320, Note_off_c, 0, 65, 64
1, 1654320, Note_on_c, 0, 70, 76
1, 1654320, Note_on_c, 0, 75, 76
1, 1654560, Note_off_c, 0, 70, 64
1, 1654560, Note_off_c, 0, 75, 64
1, 1654560, Note_on_c, 0, 72, 76
1, 1654560, Note_on_c, 0, 77, 76
1, 1654800, Note_off_c, 0, 72, 64
1, 1654800, Note_off_c, 0, 77, 64
1, 1654800, Note_on_c, 0, 70, 76
1, 1654800, Note_on_c, 0, 75, 76
1, 1655040, Note_off_c, 0, 70, 64
1, 1655040, Note_off_c, 0, 75, 64
1, 1655040, Note_on_c, 0, 73, 76
1, 1655040, Note_on_c, 0, 77, 76
1, 1655280, Note_off_c, 0, 73, 64
1, 1655280, Note_off_c, 0, 77, 64
1, 1655280, Note_on_c, 0, 65, 76
1, 1655520, Note_off_c, 0, 65, 64
1, 1655520, Note_on_c, 0, 70, 76
1, 1655520, Note_on_c, 0, 75, 76
1, 1655760, Note_off_c, 0, 70, 64
1, 1655760, Note_off_c, 0, 75, 64
1, 1655760, Note_on_c, 0, 72, 76
1, 1655760, Note_on_c, 0, 77, 76
1, 1656000, Note_off_c, 0, 72, 64
1, 1656000, Note_off_c, 0, 77, 64
1, 1656000, Note_on_c, 0, 65, 76
1, 1656240, Note_off_c, 0, 65, 64
1, 1656240, Note_on_c, 0, 70, 76
1, 1656240, Note_on_c, 0, 75, 76
1, 1656480, Note_off_c, 0, 70, 64
1, 1656480, Note_off_c, 0, 75, 64
1, 1656480, Note_on_c, 0, 72, 76
1, 1656480, Note_on_c, 0, 77, 76
1, 1656720, Note_off_c, 0, 72, 64
1, 1656720, Note_off_c, 0, 77, 64
1, 1656720, Note_on_c, 0, 70, 76
1, 1656720, Note_on_c, 0, 75, 76
1, 1656960, Note_off_c, 0, 70, 64
1, 1656960, Note_off_c, 0, 75, 64
1, 1656960, Note_on_c, 0, 73, 76
1, 1656960, Note_on_c, 0, 77, 76
1, 1657200, Note_off_c, 0, 73, 64
1, 1657200, Note_off_c, 0, 77, 64
1, 1657200, Note_on_c, 0, 65, 76
1, 1657440, Note_off_c, 0, 65, 64
1, 1657440, Note_on_c, 0, 70, 76
1, 1657440, Note_on_c, 0, 75, 76
1, 1657680, Note_off_c, 0, 70, 64
1, 1657680, Note_off_c, 0, 75, 64
1, 1657680, Note_on_c, 0, 72, 76
1, 1657680, Note_on_c, 0, 77, 76
1, 1657920, Note_off_c, 0, 72, 64
1, 1657920, Note_off_c, 0, 77, 64
1, 1657920, Note_on_c, 0, 65, 76
1, 1658160, Note_off_c, 0, 65, 64
1, 1658160, Note_on_c, 0, 70, 76
1, 1658160, Note_on_c, 0, 75, 76
1, 1658400, Note_off_c, 0, 70, 64
1, 1658400, Note_off_c, 0, 75, 64
1, 1658400, Note_on_c, 0, 72, 76
1, 1658400, Note_on_c, 0, 77, 76
1, 1658640, Note_off_c, 0, 72, 64
1, 1658640, Note_off_c, 0, 77, 64
1, 1658640, Note_on_c, 0, 70, 76
1, 1658640, Note_on_c, 0, 75, 76
1, 1658880, Note_off_c, 0, 70, 64
1, 1658880, Note_off_c, 0, 75, 64
1, 1658880, Note_on_c, 0, 73, 76
1, 1658880, Note_on_c, 0, 77, 76
1, 1659120, Note_off_c, 0, 73, 64
1, 1659120, Note_off_c, 0, 77, 64
1, 1659120, Note_on_c, 0, 65, 76
1, 1659360, Note_off_c, 0, 65, 64
1, 1659360, Note_on_c, 0, 70, 76
1, 1659360, Note_on_c, 0, 75, 76
1, 1659600, Note_off_c, 0, 70, 64
1, 1659600, Note_off_c, 0, 75, 64
1, 1659600, Note_on_c, 0, 72, 76
1, 1659600, Note_on_c, 0, 77, 76
1, 1659840, Note_off_c, 0, 72, 64
1, 1659840, Note_off_c, 0, 77, 64
1, 1659840, Note_on_c, 0, 65, 76
1, 1660080, Note_off_c, 0, 65, 64
1, 1660080, Note_on_c, 0, 70, 76
1, 1660080, Note_on_c, 0, 75, 76
1, 1660320, Note_off_c, 0, 70, 64
1, 1660320, Note_off_c, 0, 75, 64
1, 1660320, Note_on_c, 0, 72, 76
1, 1660320, Note_on_c, 0, 77, 76
1, 1660560, Note_off_c, 0, 72, 64
1, 1660560, Note_off_c, 0, 77, 64
1, 1660560, Note_on_c, 0, 70, 76
1, 1660560, Note_on_c, 0, 75, 76
1, 1660800, Note_off_c, 0, 70, 64
1, 1660800, Note_off_c, 0, 75, 64
1, 1660800, Note_on_c, 0, 73, 76
1, 1660800, Note_on_c, 0, 77, 76
1, 1661040, Note_off_c, 0, 73, 64
1, 1661040, Note_off_c, 0, 77, 64
1, 1661040, Note_on_c, 0, 65, 76
1, 1661280, Note_off_c, 0, 65, 64
1, 1661280, Note_on_c, 0, 70, 76
1, 1661280, Note_on_c, 0, 75, 76
1, 1661520, Note_off_c, 0, 70, 64
1, 1661520, Note_off_c, 0, 75, 64
1, 1661520, Note_on_c, 0, 72, 76
1, 1661520, Note_on_c, 0, 77, 76
1, 1661760, Note_off_c, 0, 72, 64
1, 1661760, Note_off_c, 0, 77, 64
1, 1661760, Note_on_c, 0, 65, 76
1, 1662000, Note_off_c, 0, 65, 64
1, 1662000, Note_on_c, 0, 70, 76
1, 1662000, Note_on_c, 0, 75, 76
1, 1662240, Note_off_c, 0, 70, 64
1, 1662240, Note_off_c, 0, 75, 64
1, 1662240, Note_on_c, 0, 72, 76
1, 1662240, Note_on_c, 0, 77, 76
1, 1662480, Note_off_c, 0, 72, 64
1, 1662480, Note_off_c, 0, 77, 64
1, 1662480, Note_on_c, 0, 70, 76
1, 1662480, Note_on_c, 0, 75, 76
1, 1662720, Note_off_c, 0, 70, 64
1, 1662720, Note_off_c, 0, 75, 64
1, 1662720, Note_on_c, 0, 73, 76
1, 1662720, Note_on_c, 0, 77, 76
1, 1662960, Note_off_c, 0, 73, 64
1, 1662960, Note_off_c, 0, 77, 64
1, 1662960, Note_on_c, 0, 65, 76
1, 1663200, Note_off_c, 0, 65, 64
1, 1663200, Note_on_c, 0, 70, 76
1, 1663200, Note_on_c, 0, 75, 76
1, 1663440, Note_off_c, 0, 70, 64
1, 1663440, Note_off_c, 0, 75, 64
1, 1663440, Note_on_c, 0, 72, 76
1, 1663440, Note_on_c, 0, 77, 76
1, 1663680, Note_off_c, 0, 72, 64
1, 1663680, Note_off_c, 0, 77, 64
1, 1663680, Note_on_c, 0, 65, 76
1, 1663920, Note_off_c, 0, 65, 64
1, 1663920, Note_on_c, 0, 70, 76
1, 1663920, Note_on_c, 0, 75, 76
1, 1664160, Note_off_c, 0, 70, 64
1, 1664160, Note_off_c, 0, 75, 64
1, 1664160, Note_on_c, 0, 72, 76
1, 1664160, Note_on_c, 0, 77, 76
1, 1664400, Note_off_c, 0, 72, 64
1, 1664400, Note_off_c, 0, 77, 64
1, 1664400, Note_on_c, 0, 70, 76
1, 1664400, Note_on_c, 0, 75, 76
1, 1664640, Note_off_c, 0, 70, 64
1, 1664640, Note_off_c, 0, 75, 64
1, 1664640, Note_on_c, 0, 73, 76
1, 1664640, Note_on_c, 0, 77, 76
1, 1664880, Note_off_c, 0, 73, 64
1, 1664880, Note_off_c, 0, 77, 64
1, 1664880, Note_on_c, 0, 65, 76
1, 1665120, Note_off_c, 0, 65, 64
1, 1665120, Note_on_c, 0, 70, 76
1, 1665120, Note_on_c, 0, 75, 76
1, 1665360, Note_off_c, 0, 70, 64
1, 1665360, Note_off_c, 0, 75, 64
1, 1665360, Note_on_c, 0, 72, 76
1, 1665360, Note_on_c, 0, 77, 76
1, 1665600, Note_off_c, 0, 72, 64
1, 1665600, Note_off_c, 0, 77, 64
1, 1665600, Note_on_c, 0, 65, 76
1, 1665840, Note_off_c, 0, 65, 64
1, 1665840, Note_on_c, 0, 70, 76
1, 1665840, Note_on_c, 0, 75, 76
1, 1666080, Note_off_c, 0, 70, 64
1, 1666080, Note_off_c, 0, 75, 64
1, 1666080, Note_on_c, 0, 72, 76
1, 1666080, Note_on_c, 0, 77, 76
1, 1666320, Note_off_c, 0, 72, 64
1, 1666320, Note_off_c, 0, 77, 64
1, 1666320, Note_on_c, 0, 70, 76
1, 1666320, Note_on_c, 0, 75, 76
1, 1666560, Note_off_c, 0, 70, 64
1, 1666560, Note_off_c, 0, 75, 64
1, 1666560, Note_on_c, 0, 73, 76
1, 1666560, Note_on_c, 0, 77, 76
1, 1666800, Note_off_c, 0, 73, 64
1, 1666800, Note_off_c, 0, 77, 64
1, 1666800, Note_on_c, 0, 65, 76
1, 1667040, Note_off_c, 0, 65, 64
1, 1667040, Note_on_c, 0, 70, 76
1, 1667040, Note_on_c, 0, 75, 76
1, 1667280, Note_off_c, 0, 70, 64
1, 1667280, Note_off_c, 0, 75, 64
1, 1667280, Note_on_c, 0, 72, 76
1, 1667280, Note_on_c, 0, 77, 76
1, 1667520, Note_off_c, 0, 72, 64
1, 1667520, Note_off_c, 0, 77, 64
1, 1667520, Note_on_c, 0, 65, 76
1, 1667760, Note_off_c, 0, 65, 64
1, 1667760, Note_on_c, 0, 70, 76
1, 1667760, Note_on_c, 0, 75, 76
1, 1668000, Note_off_c, 0, 70, 64
1, 1668000, Note_off_c, 0, 75, 64
1, 1668000, Note_on_c, 0, 72, 76
1, 1668000, Note_on_c, 0, 77, 76
1, 1668240, Note_off_c, 0, 72, 64
1, 1668240, Note_off_c, 0, 77, 64
1, 1668240, Note_on_c, 0, 70, 76
1, 1668240, Note_on_c, 0, 75, 76
1, 1668480, Note_off_c, 0, 70, 64
1, 1668480, Note_off_c, 0, 75, 64
1, 1668480, Note_on_c, 0, 73, 76
1, 1668480, Note_on_c, 0, 77, 76
1, 1668720, Note_off_c, 0, 73, 64
1, 1668720, Note_off_c, 0, 77, 64
1, 1668720, Note_on_c, 0, 65, 76
1, 1668960, Note_off_c, 0, 65, 64
1, 1668960, Note_on_c, 0, 70, 76
1, 1668960, Note_on_c, 0, 75, 76
1, 1669200, Note_off_c, 0, 70, 64
1, 1669200, Note_off_c, 0, 75, 64
1, 1669200, Note_on_c, 0, 72, 76
1, 1669200, Note_on_c, 0, 77, 76
1, 1669440, Note_off_c, 0, 72, 64
1, 1669440, Note_off_c, 0, 77, 64
1, 1669440, Note_on_c, 0, 65, 76
1, 1669680, Note_off_c, 0, 65, 64
1, 1669680, Note_on_c, 0, 70, 76
1, 1669680, Note_on_c, 0, 75, 76
1, 1669920, Note_off_c, 0, 70, 64
1, 1669920, Note_off_c, 0, 75, 64
1, 1669920, Note_on_c, 0, 72, 76
1, 1669920, Note_on_c, 0, 77, 76
1, 1670160, Note_off_c, 0, 72, 64
1, 1670160, Note_off_c, 0, 77, 64
1, 1670160, Note_on_c, 0, 70, 76
1, 1670160, Note_on_c, 0, 75, 76
1, 1670400, Note_off_c, 0, 70, 64
1, 1670400, Note_off_c, 0, 75, 64
1, 1670400, Note_on_c, 0, 73, 76
1, 1670400, Note_on_c, 0, 77, 76
1, 1670640, Note_off_c, 0, 73, 64
1, 1670640, Note_off_c, 0, 77, 64
1, 1670640, Note_on_c, 0, 65, 76
1, 1670880, Note_off_c, 0, 65, 64
1, 1670880, Note_on_c, 0, 70, 76
1, 1670880, Note_on_c, 0, 75, 76
1, 1671120, Note_off_c, 0, 70, 64
1, 1671120, Note_off_c, 0, 75, 64
1, 1671120, Note_on_c, 0, 72, 76
1, 1671120, Note_on_c, 0, 77, 76
1, 1671360, Note_off_c, 0, 72, 64
1, 1671360, Note_off_c, 0, 77, 64
1, 1671360, Note_on_c, 0, 65, 76
1, 1671600, Note_off_c, 0, 65, 64
1, 1671600, Note_on_c, 0, 70, 76
1, 1671600, Note_on_c, 0, 75, 76
1, 1671840, Note_off_c, 0, 70, 64
1, 1671840, Note_off_c, 0, 75, 64
1, 1671840, Note_on_c, 0, 72, 76
1, 1671840, Note_on_c, 0, 77, 76
1, 1672080, Note_off_c, 0, 72, 64
1, 1672080, Note_off_c, 0, 77, 64
1, 1672080, Note_on_c, 0, 70, 76
1, 1672080, Note_on_c, 0, 75, 76
1, 1672320, Note_off_c, 0, 70, 64
1, 1672320, Note_off_c, 0, 75, 64
1, 1672320, Note_on_c, 0, 73, 76
1, 1672320, Note_on_c, 0, 77, 76
1, 1672560, Note_off_c, 0, 73, 64
1, 1672560, Note_off_c, 0, 77, 64
1, 1672560, Note_on_c, 0, 65, 76
1, 1672800, Note_off_c, 0, 65, 64
1, 1672800, Note_on_c, 0, 70, 76
1, 1672800, Note_on_c, 0, 75, 76
1, 1673040, Note_off_c, 0, 70, 64
1, 1673040, Note_off_c, 0, 75, 64
1, 1673040, Note_on_c, 0, 72, 76
1, 1673040, Note_on_c, 0, 77, 76
1, 1673280, Note_off_c, 0, 72, 64
1, 1673280, Note_off_c, 0, 77, 64
1, 1673280, Note_on_c, 0, 65, 76
1, 1673520, Note_off_c, 0, 65, 64
1, 1673520, Note_on_c, 0, 70, 76
1, 1673520, Note_on_c, 0, 75, 76
1, 1673760, Note_off_c, 0, 70, 64
1, 1673760, Note_off_c, 0, 75, 64
1, 1673760, Note_on_c, 0, 72, 76
1, 1673760, Note_on_c, 0, 77, 76
1, 1674000, Note_off_c, 0, 72, 64
1, 1674000, Note_off_c, 0, 77, 64
1, 1674000, Note_on_c, 0, 70, 76
1, 1674000, Note_on_c, 0, 75, 76
1, 1674240, Note_off_c, 0, 70, 64
1, 1674240, Note_off_c, 0, 75, 64
1, 1674240, Note_on_c, 0, 73, 76
1, 1674240, Note_on_c, 0, 77, 76
1, 1674480, Note_off_c, 0, 73, 64
1, 1674480, Note_off_c, 0, 77, 64
1, 1674480, Note_on_c, 0, 65, 76
1, 1674720, Note_off_c, 0, 65, 64
1, 1674720, Note_on_c, 0, 70, 76
1, 1674720, Note_on_c, 0, 75, 76
1, 1674960, Note_off_c, 0, 70, 64
1, 1674960, Note_off_c, 0, 75, 64
1, 1674960, Note_on_c, 0, 72, 76
1, 1674960, Note_on_c, 0, 77, 76
