1, 1355280, Note_off_c, 0, 77, 64
1, 1355280, Note_off_c, 0, 82, 64
1, 1355280, Note_on_c, 0, 68, 76
1, 1355280, Note_on_c, 0, 75, 76
1, 1355520, Note_off_c, 0, 68, 64
1, 1355520, Note_off_c, 0, 75, 64
1, 1355520, Note_on_c, 0, 70, 76
1, 1355760, Note_off_c, 0, 70, 64
1, 1355760, Note_on_c, 0, 77, 76
1, 1355760, Note_on_c, 0, 82, 76
1, 1356000, Note_off_c, 0, 77, 64
1, 1356000, Note_off_c, 0, 82, 64
1, 1356000, Note_on_c, 0, 68, 76
1, 1356000, Note_on_c, 0, 75, 76
1, 1356240, Note_off_c, 0, 68, 64
1, 1356240, Note_off_c, 0, 75, 64
1, 1356240, Note_on_c, 0, 77, 76
1, 1356240, Note_on_c, 0, 82, 76
1, 1356480, Note_off_c, 0, 77, 64
1, 1356480, Note_off_c, 0, 82, 64
1, 1356480, Note_on_c, 0, 68, 76
1, 1356480, Note_on_c, 0, 73, 76
1, 1356720, Note_off_c, 0, 68, 64
1, 1356720, Note_off_c, 0, 73, 64
1, 1356720, Note_on_c, 0, 70, 76
1, 1356960, Note_off_c, 0, 70, 64
1, 1356960, Note_on_c, 0, 77, 76
1, 1356960, Note_on_c, 0, 82, 76
1, 1357200, Note_off_c, 0, 77, 64
1, 1357200, Note_off_c, 0, 82, 64
1, 1357200, Note_on_c, 0, 68, 76
1, 1357200, Note_on_c, 0, 75, 76
1, 1357440, Note_off_c, 0, 68, 64
1, 1357440, Note_off_c, 0, 75, 64
1, 1357440, Note_on_c, 0, 70, 76
1, 1357680, Note_off_c, 0, 70, 64
1, 1357680, Note_on_c, 0, 77, 76
1, 1357680, Note_on_c, 0, 82, 76
1, 1357920, Note_off_c, 0, 77, 64
1, 1357920, Note_off_c, 0, 82, 64
1, 1357920, Note_on_c, 0, 68, 76
1, 1357920, Note_on_c, 0, 75, 76
1, 1358160, Note_off_c, 0, 68, 64
1, 1358160, Note_off_c, 0, 75, 64
1, 1358160, Note_on_c, 0, 77, 76
1, 1358160, Note_on_c, 0, 82, 76
1, 1358400, Note_off_c, 0, 77, 64
1, 1358400, Note_off_c, 0, 82, 64
1, 1358400, Note_on_c, 0, 68, 76
1, 1358400, Note_on_c, 0, 73, 76
1, 1358640, Note_off_c, 0, 68, 64
1, 1358640, Note_off_c, 0, 73, 64
1, 1358640, Note_on_c, 0, 70, 76
1, 1358880, Note_off_c, 0, 70, 64
1, 1358880, Note_on_c, 0, 77, 76
1, 1358880, Note_on_c, 0, 82, 76
1, 1359120, Note_off_c, 0, 77, 64
1, 1359120, Note_off_c, 0, 82, 64
1, 1359120, Note_on_c, 0, 68, 76
1, 1359120, Note_on_c, 0, 75, 76
1, 1359360, Note_off_c, 0, 68, 64
1, 1359360, Note_off_c, 0, 75, 64
1, 1359360, Note_on_c, 0, 70, 76
1, 1359600, Note_off_c, 0, 70, 64
1, 1359600, Note_on_c, 0, 77, 76
1, 1359600, Note_on_c, 0, 82, 76
1, 1359840, Note_off_c, 0, 77, 64
1, 1359840, Note_off_c, 0, 82, 64
1, 1359840, Note_on_c, 0, 68, 76
1, 1359840, Note_on_c, 0, 75, 76
1, 1360080, Note_off_c, 0, 68, 64
1, 1360080, Note_off_c, 0, 75, 64
1, 1360080, Note_on_c, 0, 77, 76
1, 1360080, Note_on_c, 0, 82, 76
1, 1360320, Note_off_c, 0, 77, 64
1, 1360320, Note_off_c, 0, 82, 64
1, 1360320, Note_on_c, 0, 68, 76
1, 1360320, Note_on_c, 0, 73, 76
1, 1360560, Note_off_c, 0, 68, 64
1, 1360560, Note_off_c, 0, 73, 64
1, 1360560, Note_on_c, 0, 70, 76
1, 1360800, Note_off_c, 0, 70, 64
1, 1360800, Note_on_c, 0, 77, 76
1, 1360800, Note_on_c, 0, 82, 76
1, 1361040, Note_off_c, 0, 77, 64
1, 1361040, Note_off_c, 0, 82, 64
1, 1361040, Note_on_c, 0, 68, 76
1, 1361040, Note_on_c, 0, 75, 76
1, 1361280, Note_off_c, 0, 68, 64
1, 1361280, Note_off_c, 0, 75, 64
1, 1361280, Note_on_c, 0, 70, 76
1, 1361520, Note_off_c, 0, 70, 64
1, 1361520, Note_on_c, 0, 77, 76
1, 1361520, Note_on_c, 0, 82, 76
1, 1361760, Note_off_c, 0, 77, 64
1, 1361760, Note_off_c, 0, 82, 64
1, 1361760, Note_on_c, 0, 68, 76
1, 1361760, Note_on_c, 0, 75, 76
1, 1362000, Note_off_c, 0, 68, 64
1, 1362000, Note_off_c, 0, 75, 64
1, 1362000, Note_on_c, 0, 77, 76
1, 1362000, Note_on_c, 0, 82, 76
1, 1362240, Note_off_c, 0, 77, 64
1, 1362240, Note_off_c, 0, 82, 64
1, 1362240, Note_on_c, 0, 68, 76
1, 1362240, Note_on_c, 0, 73, 76
1, 1362480, Note_off_c, 0, 68, 64
1, 1362480, Note_off_c, 0, 73, 64
1, 1362480, Note_on_c, 0, 70, 76
1, 1362720, Note_off_c, 0, 70, 64
1, 1362720, Note_on_c, 0, 77, 76
1, 1362720, Note_on_c, 0, 82, 76
1, 1362960, Note_off_c, 0, 77, 64
1, 1362960, Note_off_c, 0, 82, 64
1, 1362960, Note_on_c, 0, 68, 76
1, 1362960, Note_on_c, 0, 75, 76
1, 1363200, Note_off_c, 0, 68, 64
1, 1363200, Note_off_c, 0, 75, 64
1, 1363200, Note_on_c, 0, 70, 76
1, 1363440, Note_off_c, 0, 70, 64
1, 1363440, Note_on_c, 0, 77, 76
1, 1363440, Note_on_c, 0, 82, 76
1, 1363680, Note_off_c, 0, 77, 64
1, 1363680, Note_off_c, 0, 82, 64
1, 1363680, Note_on_c, 0, 68, 76
1, 1363680, Note_on_c, 0, 75, 76
1, 1363920, Note_off_c, 0, 68, 64
1, 1363920, Note_off_c, 0, 75, 64
1, 1363920, Note_on_c, 0, 77, 76
1, 1363920, Note_on_c, 0, 82, 76
1, 1364160, Note_off_c, 0, 77, 64
1, 1364160, Note_off_c, 0, 82, 64
1, 1364160, Note_on_c, 0, 68, 76
1, 1364160, Note_on_c, 0, 73, 76
1, 1364400, Note_off_c, 0, 68, 64
1, 1364400, Note_off_c, 0, 73, 64
1, 1364400, Note_on_c, 0, 70, 76
1, 1364640, Note_off_c, 0, 70, 64
1, 1364640, Note_on_c, 0, 77, 76
1, 1364640, Note_on_c, 0, 82, 76
1, 1364880, Note_off_c, 0, 77, 64
1, 1364880, Note_off_c, 0, 82, 64
1, 1364880, Note_on_c, 0, 68, 76
1, 1364880, Note_on_c, 0, 75, 76
1, 1365120, Note_off_c, 0, 68, 64
1, 1365120, Note_off_c, 0, 75, 64
1, 1365120, Note_on_c, 0, 70, 76
1, 1365360, Note_off_c, 0, 70, 64
1, 1365360, Note_on_c, 0, 77, 76
1, 1365360, Note_on_c, 0, 82, 76
1, 1365600, Note_off_c, 0, 77, 64
1, 1365600, Note_off_c, 0, 82, 64
1, 1365600, Note_on_c, 0, 68, 76
1, 1365600, Note_on_c, 0, 75, 76
1, 1365840, Note_off_c, 0, 68, 64
1, 1365840, Note_off_c, 0, 75, 64
1, 1365840, Note_on_c, 0, 77, 76
1, 1365840, Note_on_c, 0, 82, 76
1, 1366080, Note_off_c, 0, 77, 64
1, 1366080, Note_off_c, 0, 82, 64
1, 1366080, Note_on_c, 0, 68, 76
1, 1366080, Note_on_c, 0, 73, 76
1, 1366320, Note_off_c, 0, 68, 64
1, 1366320, Note_off_c, 0, 73, 64
1, 1366320, Note_on_c, 0, 70, 76
1, 1366560, Note_off_c, 0, 70, 64
1, 1366560, Note_on_c, 0, 77, 76
1, 1366560, Note_on_c, 0, 82, 76
1, 1366800, Note_off_c, 0, 77, 64
1, 1366800, Note_off_c, 0, 82, 64
1, 1366800, Note_on_c, 0, 68, 76
1, 1366800, Note_on_c, 0, 75, 76
1, 1367040, Note_off_c, 0, 68, 64
1, 1367040, Note_off_c, 0, 75, 64
1, 1367040, Note_on_c, 0, 70, 76
1, 1367280, Note_off_c, 0, 70, 64
1, 1367280, Note_on_c, 0, 77, 76
1, 1367280, Note_on_c, 0, 82, 76
1, 1367520, Note_off_c, 0, 77, 64
1, 1367520, Note_off_c, 0, 82, 64
1, 1367520, Note_on_c, 0, 68, 76
1, 1367520, Note_on_c, 0, 75, 76
1, 1367760, Note_off_c, 0, 68, 64
1, 1367760, Note_off_c, 0, 75, 64
1, 1367760, Note_on_c, 0, 77, 76
1, 1367760, Note_on_c, 0, 82, 76
1, 1368000, Note_off_c, 0, 77, 64
1, 1368000, Note_off_c, 0, 82, 64
1, 1368000, Note_on_c, 0, 68, 76
1, 1368000, Note_on_c, 0, 73, 76
1, 1368240, Note_off_c, 0, 68, 64
1, 1368240, Note_off_c, 0, 73, 64
1, 1368240, Note_on_c, 0, 70, 76
1, 1368480, Note_off_c, 0, 70, 64
1, 1368480, Note_on_c, 0, 77, 76
1, 1368480, Note_on_c, 0, 82, 76
1, 1368720, Note_off_c, 0, 77, 64
1, 1368720, Note_off_c, 0, 82, 64
1, 1368720, Note_on_c, 0, 68, 76
1, 1368720, Note_on_c, 0, 75, 76
1, 1368960, Note_off_c, 0, 68, 64
1, 1368960, Note_off_c, 0, 75, 64
1, 1368960, Note_on_c, 0, 70, 76
1, 1369200, Note_off_c, 0, 70, 64
1, 1369200, Note_on_c, 0, 77, 76
1, 1369200, Note_on_c, 0, 82, 76
1, 1369440, Note_off_c, 0, 77, 64
1, 1369440, Note_off_c, 0, 82, 64
1, 1369440, Note_on_c, 0, 68, 76
1, 1369440, Note_on_c, 0, 75, 76
1, 1369680, Note_off_c, 0, 68, 64
1, 1369680, Note_off_c, 0, 75, 64
1, 1369680, Note_on_c, 0, 77, 76
1, 1369680, Note_on_c, 0, 82, 76
1, 1369920, Note_off_c, 0, 77, 64
1, 1369920, Note_off_c, 0, 82, 64
1, 1369920, Note_on_c, 0, 68, 76
1, 1369920, Note_on_c, 0, 73, 76
1, 1370160, Note_off_c, 0, 68, 64
1, 1370160, Note_off_c, 0, 73, 64
1, 1370160, Note_on_c, 0, 70, 76
1, 1370400, Note_off_c, 0, 70, 64
1, 1370400, Note_on_c, 0, 77, 76
1, 1370400, Note_on_c, 0, 82, 76
1, 1370640, Note_off_c, 0, 77, 64
1, 1370640, Note_off_c, 0, 82, 64
1, 1370640, Note_on_c, 0, 68, 76
1, 1370640, Note_on_c, 0, 75, 76
1, 1370880, Note_off_c, 0, 68, 64
1, 1370880, Note_off_c, 0, 75, 64
1, 1370880, Note_on_c, 0, 70, 76
1, 1371120, Note_off_c, 0, 70, 64
1, 1371120, Note_on_c, 0, 77, 76
1, 1371120, Note_on_c, 0, 82, 76
1, 1371360, Note_off_c, 0, 77, 64
1, 1371360, Note_off_c, 0, 82, 64
1, 1371360, Note_on_c, 0, 68, 76
1, 1371360, Note_on_c, 0, 75, 76
1, 1371600, Note_off_c, 0, 68, 64
1, 1371600, Note_off_c, 0, 75, 64
1, 1371600, Note_on_c, 0, 77, 76
1, 1371600, Note_on_c, 0, 82, 76
1, 1371840, Note_off_c, 0, 77, 64
1, 1371840, Note_off_c, 0, 82, 64
1, 1371840, Note_on_c, 0, 68, 76
1, 1371840, Note_on_c, 0, 73, 76
1, 1372080, Note_off_c, 0, 68, 64
1, 1372080, Note_off_c, 0, 73, 64
1, 1372080, Note_on_c, 0, 70, 76
1, 1372320, Note_off_c, 0, 70, 64
1, 1372320, Note_on_c, 0, 77, 76
1, 1372320, Note_on_c, 0, 82, 76
1, 1372560, Note_off_c, 0, 77, 64
1, 1372560, Note_off_c, 0, 82, 64
1, 1372560, Note_on_c, 0, 68, 76
1, 1372560, Note_on_c, 0, 75, 76
1, 1372800, Note_off_c, 0, 68, 64
1, 1372800, Note_off_c, 0, 75, 64
1, 1372800, Note_on_c, 0, 70, 76
1, 1373040, Note_off_c, 0, 70, 64
1, 1373040, Note_on_c, 0, 77, 76
1, 1373040, Note_on_c, 0, 82, 76
1, 1373280, Note_off_c, 0, 77, 64
1, 1373280, Note_off_c, 0, 82, 64
1, 1373280, Note_on_c, 0, 68, 76
1, 1373280, Note_on_c, 0, 75, 76
1, 1373520, Note_off_c, 0, 68, 64
1, 1373520, Note_off_c, 0, 75, 64
1, 1373520, Note_on_c, 0, 77, 76
1, 1373520, Note_on_c, 0, 82, 76
1, 1373760, Note_off_c, 0, 77, 64
1, 1373760, Note_off_c, 0, 82, 64
1, 1373760, Note_on_c, 0, 68, 76
1, 1373760, Note_on_c, 0, 73, 76
1, 1374000, Note_off_c, 0, 68, 64
1, 1374000, Note_off_c, 0, 73, 64
1, 1374000, Note_on_c, 0, 70, 76
1, 1374240, Note_off_c, 0, 70, 64
1, 1374240, Note_on_c, 0, 77, 76
1, 1374240, Note_on_c, 0, 82, 76
1, 1374480, Note_off_c, 0, 77, 64
1, 1374480, Note_off_c, 0, 82, 64
1, 1374480, Note_on_c, 0, 68, 76
1, 1374480, Note_on_c, 0, 75, 76
1, 1374720, Note_off_c, 0, 68, 64
1, 1374720, Note_off_c, 0, 75, 64
1, 1374720, Note_on_c, 0, 70, 76
1, 1374960, Note_off_c, 0, 70, 64
1, 1374960, Note_on_c, 0, 77, 76
1, 1374960, Note_on_c, 0, 82, 76
1, 1375200, Note_off_c, 0, 77, 64
1, 1375200, Note_off_c, 0, 82, 64
1, 1375200, Note_on_c, 0, 68, 76
1, 1375200, Note_on_c, 0, 75, 76
1, 1375440, Note_off_c, 0, 68, 64
1, 1375440, Note_off_c, 0, 75, 64
1, 1375440, Note_on_c, 0, 77, 76
1, 1375440, Note_on_c, 0, 82, 76
1, 1375680, Note_off_c, 0, 77, 64
1, 1375680, Note_off_c, 0, 82, 64
1, 1375680, Note_on_c, 0, 68, 76
1, 1375680, Note_on_c, 0, 73, 76
1, 1375920, Note_off_c, 0, 68, 64
1, 1375920, Note_off_c, 0, 73, 64
1, 1375920, Note_on_c, 0, 70, 76
1, 1376160, Note_off_c, 0, 70, 64
1, 1376160, Note_on_c, 0, 77, 76
1, 1376160, Note_on_c, 0, 82, 76
1, 1376400, Note_off_c, 0, 77, 64
1, 1376400, Note_off_c, 0, 82, 64
1, 1376400, Note_on_c, 0, 68, 76
1, 1376400, Note_on_c, 0, 75, 76
1, 1376640, Note_off_c, 0, 68, 64
1, 1376640, Note_off_c, 0, 75, 64
1, 1376640, Note_on_c, 0, 70, 76
1, 1376880, Note_off_c, 0, 70, 64
1, 1376880, Note_on_c, 0, 77, 76
1, 1376880, Note_on_c, 0, 82, 76
1, 1377120, Note_off_c, 0, 77, 64
1, 1377120, Note_off_c, 0, 82, 64
1, 1377120, Note_on_c, 0, 68, 76
1, 1377120, Note_on_c, 0, 75, 76
1, 1377360, Note_off_c, 0, 68, 64
1, 1377360, Note_off_c, 0, 75, 64
1, 1377360, Note_on_c, 0, 77, 76
1, 1377360, Note_on_c, 0, 82, 76
1, 1377600, Note_off_c, 0, 77, 64
1, 1377600, Note_off_c, 0, 82, 64
1, 1377600, Note_on_c, 0, 68, 76
1, 1377600, Note_on_c, 0, 73, 76
1, 1377840, Note_off_c, 0, 68, 64
1, 1377840, Note_off_c, 0, 73, 64
1, 1377840, Note_on_c, 0, 70, 76
1, 1378080, Note_off_c, 0, 70, 64
1, 1378080, Note_on_c, 0, 77, 76
1, 1378080, Note_on_c, 0, 82, 76
1, 1378320, Note_off_c, 0, 77, 64
1, 1378320, Note_off_c, 0, 82, 64
1, 1378320, Note_on_c, 0, 68, 76
1, 1378320, Note_on_c, 0, 75, 76
1, 1378560, Note_off_c, 0, 68, 64
1, 1378560, Note_off_c, 0, 75, 64
1, 1378560, Note_on_c, 0, 70, 76
1, 1378800, Note_off_c, 0, 70, 64
1, 1378800, Note_on_c, 0, 77, 76
1, 1378800, Note_on_c, 0, 82, 76
1, 1379040, Note_off_c, 0, 77, 64
1, 1379040, Note_off_c, 0, 82, 64
1, 1379040, Note_on_c, 0, 68, 76
1, 1379040, Note_on_c, 0, 75, 76
1, 1379280, Note_off_c, 0, 68, 64
1, 1379280, Note_off_c, 0, 75, 64
1, 1379280, Note_on_c, 0, 77, 76
1, 1379280, Note_on_c, 0, 82, 76
1, 1379520, Note_off_c, 0, 77, 64
1, 1379520, Note_off_c, 0, 82, 64
1, 1379520, Note_on_c, 0, 68, 76
1, 1379520, Note_on_c, 0, 73, 76
1, 1379760, Note_off_c, 0, 68, 64
1, 1379760, Note_off_c, 0, 73, 64
1, 1379760, Note_on_c, 0, 70, 76
1, 1380000, Note_off_c, 0, 70, 64
1, 1380000, Note_on_c, 0, 77, 76
1, 1380000, Note_on_c, 0, 82, 76
1, 1380240, Note_off_c, 0, 77, 64
1, 1380240, Note_off_c, 0, 82, 64
1, 1380240, Note_on_c, 0, 68, 76
1, 1380240, Note_on_c, 0, 75, 76
1, 1380480, Note_off_c, 0, 68, 64
1, 1380480, Note_off_c, 0, 75, 64
1, 1380480, Note_on_c, 0, 70, 76
1, 1380720, Note_off_c, 0, 70, 64
1, 1380720, Note_on_c, 0, 77, 76
1, 1380720, Note_on_c, 0, 82, 76
1, 1380960, Note_off_c, 0, 77, 64
1, 1380960, Note_off_c, 0, 82, 64
1, 1380960, Note_on_c, 0, 68, 76
1, 1380960, Note_on_c, 0, 75, 76
1, 1381200, Note_off_c, 0, 68, 64
1, 1381200, Note_off_c, 0, 75, 64
1, 1381200, Note_on_c, 0, 77, 76
1, 1381200, Note_on_c, 0, 82, 76
1, 1381440, Note_off_c, 0, 77, 64
1, 1381440, Note_off_c, 0, 82, 64
1, 1381440, Note_on_c, 0, 68, 76
1, 1381440, Note_on_c, 0, 73, 76
1, 1381680, Note_off_c, 0, 68, 64
1, 1381680, Note_off_c, 0, 73, 64
1, 1381680, Note_on_c, 0, 70, 76
1, 1381920, Note_off_c, 0, 70, 64
1, 1381920, Note_on_c, 0, 77, 76
1, 1381920, Note_on_c, 0, 82, 76
1, 1382160, Note_off_c, 0, 77, 64
1, 1382160, Note_off_c, 0, 82, 64
1, 1382160, Note_on_c, 0, 68, 76
1, 1382160, Note_on_c, 0, 75, 76
1, 1382400, Note_off_c, 0, 68, 64
1, 1382400, Note_off_c, 0, 75, 64
1, 1382400, Note_on_c, 0, 70, 76
1, 1382640, Note_off_c, 0, 70, 64
1, 1382640, Note_on_c, 0, 77, 76
1, 1382640, Note_on_c, 0, 82, 76
1, 1382880, Note_off_c, 0, 77, 64
1, 1382880, Note_off_c, 0, 82, 64
1, 1382880, Note_on_c, 0, 68, 76
1, 1382880, Note_on_c, 0, 75, 76
1, 1383120, Note_off_c, 0, 68, 64
1, 1383120, Note_off_c, 0, 75, 64
1, 1383120, Note_on_c, 0, 77, 76
1, 1383120, Note_on_c, 0, 82, 76
1, 1383360, Note_off_c, 0, 77, 64
1, 1383360, Note_off_c, 0, 82, 64
1, 1383360, Note_on_c, 0, 68, 76
1, 1383360, Note_on_c, 0, 73, 76
1, 1383600, Note_off_c, 0, 68, 64
1, 1383600, Note_off_c, 0, 73, 64
1, 1383600, Note_on_c, 0, 70, 76
1, 1383840, Note_off_c, 0, 70, 64
1, 1383840, Note_on_c, 0, 77, 76
1, 1383840, Note_on_c, 0, 82, 76
1, 1384080, Note_off_c, 0, 77, 64
1, 1384080, Note_off_c, 0, 82, 64
1, 1384080, Note_on_c, 0, 68, 76
1, 1384080, Note_on_c, 0, 75, 76
1, 1384320, Note_off_c, 0, 68, 64
1, 1384320, Note_off_c, 0, 75, 64
1, 1384320, Note_on_c, 0, 70, 76
1, 1384560, Note_off_c, 0, 70, 64
1, 1384560, Note_on_c, 0, 77, 76
1, 1384560, Note_on_c, 0, 82, 76
1, 1384800, Note_off_c, 0, 77, 64
1, 1384800, Note_off_c, 0, 82, 64
1, 1384800, Note_on_c, 0, 68, 76
1, 1384800, Note_on_c, 0, 75, 76
1, 1385040, Note_off_c, 0, 68, 64
1, 1385040, Note_off_c, 0, 75, 64
1, 1385040, Note_on_c, 0, 77, 76
1, 1385040, Note_on_c, 0, 82, 76
1, 1385280, Note_off_c, 0, 77, 64
1, 1385280, Note_off_c, 0, 82, 64
1, 1385280, Note_on_c, 0, 68, 76
1, 1385280, Note_on_c, 0, 73, 76
1, 1385520, Note_off_c, 0, 68, 64
1, 1385520, Note_off_c, 0, 73, 64
1, 1385520, Note_on_c, 0, 70, 76
1, 1385760, Note_off_c, 0, 70, 64
1, 1385760, Note_on_c, 0, 77, 76
1, 1385760, Note_on_c, 0, 82, 76
1, 1386000, Note_off_c, 0, 77, 64
1, 1386000, Note_off_c, 0, 82, 64
1, 1386000, Note_on_c, 0, 68, 76
1, 1386000, Note_on_c, 0, 75, 76
1, 1386240, Note_off_c, 0, 68, 64
1, 1386240, Note_off_c, 0, 75, 64
1, 1386240, Note_on_c, 0, 70, 76
1, 1386480, Note_off_c, 0, 70, 64
1, 1386480, Note_on_c, 0, 77, 76
1, 1386480, Note_on_c, 0, 82, 76
1, 1386720, Note_off_c, 0, 77, 64
1, 1386720, Note_off_c, 0, 82, 64
1, 1386720, Note_on_c, 0, 68, 76
1, 1386720, Note_on_c, 0, 75, 76
1, 1386960, Note_off_c, 0, 68, 64
1, 1386960, Note_off_c, 0, 75, 64
1, 1386960, Note_on_c, 0, 77, 76
1, 1386960, Note_on_c, 0, 82, 76
1, 1387200, Note_off_c, 0, 77, 64
1, 1387200, Note_off_c, 0, 82, 64
1, 1387200, Note_on_c, 0, 68, 76
1, 1387200, Note_on_c, 0, 73, 76
1, 1387440, Note_off_c, 0, 68, 64
1, 1387440, Note_off_c, 0, 73, 64
1, 1387440, Note_on_c, 0, 70, 76
1, 1387680, Note_off_c, 0, 70, 64
1, 1387680, Note_on_c, 0, 77, 76
1, 1387680, Note_on_c, 0, 82, 76
1, 1387920, Note_off_c, 0, 77, 64
1, 1387920, Note_off_c, 0, 82, 64
1, 1387920, Note_on_c, 0, 68, 76
1, 1387920, Note_on_c, 0, 75, 76
1, 1388160, Note_off_c, 0, 68, 64
1, 1388160, Note_off_c, 0, 75, 64
1, 1388160, Note_on_c, 0, 70, 76
1, 1388400, Note_off_c, 0, 70, 64
1, 1388400, Note_on_c, 0, 77, 76
1, 1388400, Note_on_c, 0, 82, 76
1, 1388640, Note_off_c, 0, 77, 64
1, 1388640, Note_off_c, 0, 82, 64
1, 1388640, Note_on_c, 0, 68, 76
1, 1388640, Note_on_c, 0, 75, 76
1, 1388880, Note_off_c, 0, 68, 64
1, 1388880, Note_off_c, 0, 75, 64
1, 1388880, Note_on_c, 0, 77, 76
1, 1388880, Note_on_c, 0, 82, 76
1, 1389120, Note_off_c, 0, 77, 64
1, 1389120, Note_off_c, 0, 82, 64
1, 1389120, Note_on_c, 0, 68, 76
1, 1389120, Note_on_c, 0, 73, 76
1, 1389360, Note_off_c, 0, 68, 64
1, 1389360, Note_off_c, 0, 73, 64
1, 1389360, Note_on_c, 0, 70, 76
1, 1389600, Note_off_c, 0, 70, 64
1, 1389600, Note_on_c, 0, 77, 76
1, 1389600, Note_on_c, 0, 82, 76
1, 1389840, Note_off_c, 0, 77, 64
1, 1389840, Note_off_c, 0, 82, 64
1, 1389840, Note_on_c, 0, 68, 76
1, 1389840, Note_on_c, 0, 75, 76
1, 1390080, Note_off_c, 0, 68, 64
1, 1390080, Note_off_c, 0, 75, 64
1, 1390080, Note_on_c, 0, 70, 76
1, 1390320, Note_off_c, 0, 70, 64
1, 1390320, Note_on_c, 0, 77, 76
1, 1390320, Note_on_c, 0, 82, 76
1, 1390560, Note_off_c, 0, 77, 64
1, 1390560, Note_off_c, 0, 82, 64
1, 1390560, Note_on_c, 0, 68, 76
1, 1390560, Note_on_c, 0, 75, 76
1, 1390800, Note_off_c, 0, 68, 64
1, 1390800, Note_off_c, 0, 75, 64
1, 1390800, Note_on_c, 0, 77, 76
1, 1390800, Note_on_c, 0, 82, 76
1, 1391040, Note_off_c, 0, 77, 64
1, 1391040, Note_off_c, 0, 82, 64
1, 1391040, Note_on_c, 0, 68, 76
1, 1391040, Note_on_c, 0, 73, 76
1, 1391280, Note_off_c, 0, 68, 64
1, 1391280, Note_off_c, 0, 73, 64
1, 1391280, Note_on_c, 0, 70, 76
1, 1391520, Note_off_c, 0, 70, 64
1, 1391520, Note_on_c, 0, 77, 76
1, 1391520, Note_on_c, 0, 82, 76
1, 1391760, Note_off_c, 0, 77, 64
1, 1391760, Note_off_c, 0, 82, 64
1, 1391760, Note_on_c, 0, 68, 76
1, 1391760, Note_on_c, 0, 75, 76
1, 1392000, Note_off_c, 0, 68, 64
1, 1392000, Note_off_c, 0, 75, 64
1, 1392000, Note_on_c, 0, 70, 76
1, 1392240, Note_off_c, 0, 70, 64
1, 1392240, Note_on_c, 0, 77, 76
1, 1392240, Note_on_c, 0, 82, 76
1, 1392480, Note_off_c, 0, 77, 64
1, 1392480, Note_off_c, 0, 82, 64
1, 1392480, Note_on_c, 0, 68, 76
1, 1392480, Note_on_c, 0, 75, 76
1, 1392720, Note_off_c, 0, 68, 64
1, 1392720, Note_off_c, 0, 75, 64
1, 1392720, Note_on_c, 0, 77, 76
1, 1392720, Note_on_c, 0, 82, 76
1, 1392960, Note_off_c, 0, 77, 64
1, 1392960, Note_off_c, 0, 82, 64
1, 1392960, Note_on_c, 0, 68, 76
1, 1392960, Note_on_c, 0, 73, 76
1, 1393200, Note_off_c, 0, 68, 64
1, 1393200, Note_off_c, 0, 73, 64
1, 1393200, Note_on_c, 0, 70, 76
1, 1393440, Note_off_c, 0, 70, 64
1, 1393440, Note_on_c, 0, 77, 76
1, 1393440, Note_on_c, 0, 82, 76
1, 1393680, Note_off_c, 0, 77, 64
1, 1393680, Note_off_c, 0, 82, 64
1, 1393680, Note_on_c, 0, 68, 76
1, 1393680, Note_on_c, 0, 75, 76
1, 1393920, Note_off_c, 0, 68, 64
1, 1393920, Note_off_c, 0, 75, 64
1, 1393920, Note_on_c, 0, 70, 76
1, 1394160, Note_off_c, 0, 70, 64
1, 1394160, Note_on_c, 0, 77, 76
1, 1394160, Note_on_c, 0, 82, 76
1, 1394400, Note_off_c, 0, 77, 64
1, 1394400, Note_off_c, 0, 82, 64
1, 1394400, Note_on_c, 0, 68, 76
1, 1394400, Note_on_c, 0, 75, 76
1, 1394640, Note_off_c, 0, 68, 64
1, 1394640, Note_off_c, 0, 75, 64
1, 1394640, Note_on_c, 0, 77, 76
1, 1394640, Note_on_c, 0, 82, 76
1, 1394880, Note_off_c, 0, 77, 64
1, 1394880, Note_off_c, 0, 82, 64
1, 1394880, Note_on_c, 0, 68, 76
1, 1394880, Note_on_c, 0, 73, 76
1, 1395120, Note_off_c, 0, 68, 64
1, 1395120, Note_off_c, 0, 73, 64
1, 1395120, Note_on_c, 0, 70, 76
1, 1395360, Note_off_c, 0, 70, 64
1, 1395360, Note_on_c, 0, 77, 76
1, 1395360, Note_on_c, 0, 82, 76
1, 1395600, Note_off_c, 0, 77, 64
1, 1395600, Note_off_c, 0, 82, 64
1, 1395600, Note_on_c, 0, 68, 76
1, 1395600, Note_on_c, 0, 75, 76
1, 1395840, Note_off_c, 0, 68, 64
1, 1395840, Note_off_c, 0, 75, 64
1, 1395840, Note_on_c, 0, 70, 76
1, 1396080, Note_off_c, 0, 70, 64
1, 1396080, Note_on_c, 0, 77, 76
1, 1396080, Note_on_c, 0, 82, 76
1, 1396320, Note_off_c, 0, 77, 64
1, 1396320, Note_off_c, 0, 82, 64
1, 1396320, Note_on_c, 0, 68, 76
1, 1396320, Note_on_c, 0, 75, 76
1, 1396560, Note_off_c, 0, 68, 64
1, 1396560, Note_off_c, 0, 75, 64
1, 1396560, Note_on_c, 0, 77, 76
1, 1396560, Note_on_c, 0, 82, 76
1, 1396800, Note_off_c, 0, 77, 64
1, 1396800, Note_off_c, 0, 82, 64
